ID,units
2024-07-01_B09MR56Q9N,61.445677682945835
2024-07-01_B0B31T1XMH,61.445677682945835
2024-07-01_B09MR4Z3H8,85.136822293099
2024-07-01_B09MR4Z3H9,61.445677682945835
2024-07-01_B0B31V3PKG,61.445677682945835
2024-07-01_B0B31VTH56,61.445677682945835
2024-07-01_B0B31Y1FDZ,86.9561878257773
2024-07-01_B0B699PLXD,61.445677682945835
2024-07-01_B0B69B8R3C,61.445677682945835
2024-07-01_B0B69C4GST,61.445677682945835
2024-07-01_B0B69DD2C7,61.445677682945835
2024-07-01_B0B69DK8JN,61.445677682945835
2024-07-01_B0B69FBGN1,61.445677682945835
2024-07-01_B0B69G3YRM,61.445677682945835
2024-07-01_B0B69GN5KJ,61.445677682945835
2024-07-01_B0B69SF1BT,61.445677682945835
2024-07-01_B0BDRQWBK9,61.445677682945835
2024-07-01_B09MR3XT5G,86.78605892594682
2024-07-01_B09X1FWK8Z,61.445677682945835
2024-07-01_B0CY5QQ49F,61.445677682945835
2024-07-01_B0BNKZYHRX,61.445677682945835
2024-07-01_B0BRCXJ1F6,61.445677682945835
2024-07-01_B0BGDWGRQB,61.445677682945835
2024-07-01_B0BGDX2Z3L,86.9561878257773
2024-07-01_B0BGDXM13S,61.445677682945835
2024-07-01_B0BGDXV7FD,61.445677682945835
2024-07-01_B0BGDZLDX2,61.445677682945835
2024-07-01_B0BNKXC5H1,61.445677682945835
2024-07-01_B0BNKY8RQN,61.445677682945835
2024-07-01_B0BNKYZD2Z,61.445677682945835
2024-07-01_B0BNKZ88Z5,61.445677682945835
2024-07-01_B0BNKZCWFL,61.445677682945835
2024-07-01_B0BRCXJRX6,86.78605892594682
2024-07-01_B0BG2Z8CY4,61.445677682945835
2024-07-01_B0BNL5BKMK,61.445677682945835
2024-07-01_B0BNL1CG6X,61.445677682945835
2024-07-01_B0BRCXCXCV,61.445677682945835
2024-07-01_B0BRCW79VK,61.445677682945835
2024-07-01_B0BRCW2B64,61.445677682945835
2024-07-01_B0BNL7TJRT,61.445677682945835
2024-07-01_B0BRCXDHBX,61.445677682945835
2024-07-01_B0BNL4S6MB,61.445677682945835
2024-07-01_B0BNL3YY1C,61.445677682945835
2024-07-01_B0BNL3J36Z,61.445677682945835
2024-07-01_B0BNL4L4K5,61.445677682945835
2024-07-01_B0BDRS6R5Z,61.445677682945835
2024-07-01_B0BNL11QD8,61.445677682945835
2024-07-01_B0BSLTZV4Z,61.445677682945835
2024-07-01_B0BNKZ9BJR,61.445677682945835
2024-07-01_B0BG2T78CJ,61.445677682945835
2024-07-01_B0BRCXQMS5,61.445677682945835
2024-07-01_B0C9JLKFPZ,61.445677682945835
2024-07-01_B0BRCXQRC9,85.09501954239481
2024-07-01_B0BRCXXBG2,61.445677682945835
2024-07-01_B0BRCY8QMH,61.445677682945835
2024-07-01_B0BRCYJ33N,86.78605892594682
2024-07-01_B0BRCYJ4SR,61.445677682945835
2024-07-01_B0BRCYK4JK,86.62995409145903
2024-07-01_B0BRCYQNSW,86.78605892594682
2024-07-01_B0BRCYV77T,86.78605892594682
2024-07-01_B0BRDCBGFD,61.445677682945835
2024-07-01_B0BRDCJWJC,61.445677682945835
2024-07-01_B0BSLTV9FL,61.445677682945835
2024-07-01_B0BSLWJKSX,61.445677682945835
2024-07-01_B0BG2PD396,61.445677682945835
2024-07-01_B0CY5LR4VX,61.445677682945835
2024-07-01_B0CFV6V981,57.51907880626012
2024-07-01_B0CY5KFQBD,61.445677682945835
2024-07-01_B0CR4C98FS,61.445677682945835
2024-07-01_B0CR4C5WXS,61.445677682945835
2024-07-01_B0CR4BGLK5,61.445677682945835
2024-07-01_B0CR4BK4FW,61.445677682945835
2024-07-01_B0CR49NR3B,61.445677682945835
2024-07-01_B0CR49N6MQ,86.78605892594682
2024-07-01_B0CR49BQRS,61.445677682945835
2024-07-01_B0CQVLFPBQ,61.445677682945835
2024-07-01_B0BRCXP7VN,61.445677682945835
2024-07-01_B0CR4BG4ZW,86.78605892594682
2024-07-02_B09KDTHJ6V,61.445677682945835
2024-07-02_B09KDW1YKQ,61.445677682945835
2024-07-02_B09KDVXTP4,61.445677682945835
2024-07-02_B09KDTS4DC,61.445677682945835
2024-07-02_B09KDR64LT,61.445677682945835
2024-07-02_B09KDZQJ6P,61.445677682945835
2024-07-02_B09KDPXYG3,61.445677682945835
2024-07-02_B09KDNYCYR,61.445677682945835
2024-07-02_B09KDN7PYR,61.445677682945835
2024-07-02_B0BDRTZTGX,61.445677682945835
2024-07-02_B09KDXJJ6W,61.445677682945835
2024-07-02_B09KDQ2BWY,61.445677682945835
2024-07-02_B09KDYY3SB,86.78605892594682
2024-07-02_B09KTJRHC7,86.78605892594682
2024-07-02_B09MR3Y296,61.445677682945835
2024-07-02_B09KSYL73R,86.78605892594682
2024-07-02_B09KT5HMNY,61.445677682945835
2024-07-02_B09KTF8ZDQ,61.445677682945835
2024-07-02_B09KTFXX6L,61.445677682945835
2024-07-02_B09KTMKDKJ,86.78605892594682
2024-07-02_B09KTMLQ1N,86.62995409145903
2024-07-02_B09MR2FY5D,88.70783658963741
2024-07-02_B09MR2MLZH,61.445677682945835
2024-07-02_B09MR36MLJ,61.445677682945835
2024-07-02_B09MR3RSW8,61.445677682945835
2024-07-02_B09MR3XT5G,86.62995409145903
2024-07-02_B09KSXP3HN,86.62995409145903
2024-07-02_B09MR4B13C,86.78605892594682
2024-07-02_B09X1F8C23,86.78605892594682
2024-07-02_B09MR4Z3H8,86.78605892594682
2024-07-02_B0B31R1ZBV,61.445677682945835
2024-07-02_B09X1JTK49,61.445677682945835
2024-07-02_B09X1HV1NL,86.78605892594682
2024-07-02_B09X1H629F,61.445677682945835
2024-07-02_B09X1FWK8Z,61.445677682945835
2024-07-02_B09X1DHRLN,61.445677682945835
2024-07-02_B09X1F1L26,85.136822293099
2024-07-02_B09MR5WS3Y,61.445677682945835
2024-07-02_B09MR56Q9N,61.445677682945835
2024-07-02_B09MR4Z3H9,61.445677682945835
2024-07-02_B0B31T1XMH,61.445677682945835
2024-07-02_B0B31SM3ZR,61.445677682945835
2024-07-02_B09KDLQ2GW,86.78605892594682
2024-07-02_B0B69SF1BT,61.445677682945835
2024-07-02_B0B31VFJ6Q,61.445677682945835
2024-07-02_B0B31VTH56,61.445677682945835
2024-07-02_B0B31Y1FDZ,86.62995409145903
2024-07-02_B0B699PLXD,61.445677682945835
2024-07-02_B0B69B8R3C,61.445677682945835
2024-07-02_B0B69C4GST,61.445677682945835
2024-07-02_B0B69DD2C7,61.445677682945835
2024-07-02_B0B69DK8JN,61.445677682945835
2024-07-02_B0B69FBGN1,61.445677682945835
2024-07-02_B0B69G3YRM,61.445677682945835
2024-07-02_B0B69GN5KJ,61.445677682945835
2024-07-02_B09MR4G722,61.445677682945835
2024-07-02_B0B31V3PKG,61.445677682945835
2024-07-02_B0BDRQWBK9,61.445677682945835
2024-07-02_B0BG2PD396,61.445677682945835
2024-07-02_B0BSLWJKSX,61.445677682945835
2024-07-02_B0BG2T78CJ,61.445677682945835
2024-07-02_B0BG2Z8CY4,61.445677682945835
2024-07-02_B0BGDWGRQB,61.445677682945835
2024-07-02_B0BGDX2Z3L,88.70783658963741
2024-07-02_B0BGDXM13S,61.445677682945835
2024-07-02_B0BGDXV7FD,61.445677682945835
2024-07-02_B0BGDZLDX2,61.445677682945835
2024-07-02_B0BNKY8RQN,61.445677682945835
2024-07-02_B0BNKYZD2Z,61.445677682945835
2024-07-02_B0BNKZ88Z5,61.445677682945835
2024-07-02_B0BNKZ9BJR,61.445677682945835
2024-07-02_B0BNKZCWFL,61.445677682945835
2024-07-02_B0BNKZYHRX,61.445677682945835
2024-07-02_B0BNKXC5H1,61.445677682945835
2024-07-02_B0BNL7TJRT,61.445677682945835
2024-07-02_B0BNL1CG6X,61.445677682945835
2024-07-02_B0BRCXDHBX,61.445677682945835
2024-07-02_B0BRCXCXCV,61.445677682945835
2024-07-02_B0BRCW79VK,61.445677682945835
2024-07-02_B0BRCW2B64,61.445677682945835
2024-07-02_B0BRCXJ1F6,61.445677682945835
2024-07-02_B0BNL5BKMK,61.445677682945835
2024-07-02_B0BNL4L4K5,61.445677682945835
2024-07-02_B0BNL3YY1C,61.445677682945835
2024-07-02_B0BNL3J36Z,61.445677682945835
2024-07-02_B0BDRS6R5Z,61.445677682945835
2024-07-02_B0BNL11QD8,61.445677682945835
2024-07-02_B0BRCXJRX6,86.9561878257773
2024-07-02_B0BNL4S6MB,61.445677682945835
2024-07-02_B0BRCXQMS5,86.78605892594682
2024-07-02_B0CY5QQ49F,61.445677682945835
2024-07-02_B0BRCXXBG2,61.445677682945835
2024-07-02_B0BRCY8QMH,61.445677682945835
2024-07-02_B0BRCYJ33N,85.1869993905995
2024-07-02_B0BRCYJ4SR,61.445677682945835
2024-07-02_B0BRCYK4JK,86.78605892594682
2024-07-02_B0BRCYQNSW,86.78605892594682
2024-07-02_B0BRCYV77T,61.445677682945835
2024-07-02_B0BRDCBGFD,61.445677682945835
2024-07-02_B0BRDCJWJC,61.445677682945835
2024-07-02_B0BSLTV9FL,61.445677682945835
2024-07-02_B0BSLTZV4Z,61.445677682945835
2024-07-02_B0C9JLKFPZ,61.445677682945835
2024-07-02_B0BRCXQRC9,86.71478175028797
2024-07-02_B0CFV6V981,61.445677682945835
2024-07-02_B0BRCXP7VN,61.445677682945835
2024-07-02_B0CY5LR4VX,86.78605892594682
2024-07-02_B0CY5KFQBD,61.445677682945835
2024-07-02_B0CR4C98FS,86.78605892594682
2024-07-02_B0CR4BK4FW,61.445677682945835
2024-07-02_B0CR4C5WXS,61.445677682945835
2024-07-02_B0CR4BG4ZW,86.78605892594682
2024-07-02_B0CR49NR3B,61.445677682945835
2024-07-02_B0CR49N6MQ,61.445677682945835
2024-07-02_B0CR49BQRS,61.445677682945835
2024-07-02_B0CQVLFPBQ,61.445677682945835
2024-07-02_B0CR4BGLK5,61.445677682945835
2024-07-03_B09KDVXTP4,61.445677682945835
2024-07-03_B09KDXJJ6W,61.445677682945835
2024-07-03_B09KDW1YKQ,61.445677682945835
2024-07-03_B09KDTS4DC,61.445677682945835
2024-07-03_B09KDN7PYR,61.445677682945835
2024-07-03_B09KDR64LT,61.445677682945835
2024-07-03_B09KDQ2BWY,61.445677682945835
2024-07-03_B09KDPXYG3,61.445677682945835
2024-07-03_B09KDNYCYR,61.445677682945835
2024-07-03_B09KDTHJ6V,61.445677682945835
2024-07-03_B09KDYY3SB,86.78605892594682
2024-07-03_B09KTF8ZDQ,61.445677682945835
2024-07-03_B09KDZQJ6P,61.445677682945835
2024-07-03_B09KSXP3HN,61.445677682945835
2024-07-03_B09KSYL73R,86.78605892594682
2024-07-03_B09KT5HMNY,61.445677682945835
2024-07-03_B09KTFXX6L,61.445677682945835
2024-07-03_B09KTJRHC7,86.78605892594682
2024-07-03_B09KTMKDKJ,85.1869993905995
2024-07-03_B09KTMLQ1N,86.62995409145903
2024-07-03_B09MR2FY5D,86.9561878257773
2024-07-03_B09MR2MLZH,61.445677682945835
2024-07-03_B09MR36MLJ,61.445677682945835
2024-07-03_B09MR3XT5G,86.78605892594682
2024-07-03_B09KDLQ2GW,86.62995409145903
2024-07-03_B09MR3Y296,61.445677682945835
2024-07-03_B0B31VFJ6Q,85.09501954239481
2024-07-03_B09MR4G722,61.445677682945835
2024-07-03_B09MR3RSW8,61.445677682945835
2024-07-03_B09X1F1L26,57.51907880626012
2024-07-03_B0B31SM3ZR,61.445677682945835
2024-07-03_B0B31R1ZBV,61.445677682945835
2024-07-03_B09X1JTK49,61.445677682945835
2024-07-03_B09X1HV1NL,88.70783658963741
2024-07-03_B09X1F8C23,86.78605892594682
2024-07-03_B09MR4Z3H8,86.78605892594682
2024-07-03_B09MR5WS3Y,61.445677682945835
2024-07-03_B09MR5Q6HJ,61.445677682945835
2024-07-03_B09MR56Q9N,61.445677682945835
2024-07-03_B09MR4Z3H9,61.445677682945835
2024-07-03_B0B31T1XMH,61.445677682945835
2024-07-03_B0B69B8R3C,61.445677682945835
2024-07-03_B0B31VTH56,61.445677682945835
2024-07-03_B0B31Y1FDZ,86.9561878257773
2024-07-03_B0B699PLXD,61.445677682945835
2024-07-03_B09MR4B13C,86.78605892594682
2024-07-03_B0B69C4GST,61.445677682945835
2024-07-03_B0B69DD2C7,61.445677682945835
2024-07-03_B0B69DK8JN,61.445677682945835
2024-07-03_B0B69FBGN1,61.445677682945835
2024-07-03_B0B69GN5KJ,61.445677682945835
2024-07-03_B0B69SF1BT,61.445677682945835
2024-07-03_B0BDRQWBK9,61.445677682945835
2024-07-03_B0BDRTZTGX,61.445677682945835
2024-07-03_B0BDRS6R5Z,61.445677682945835
2024-07-03_B0B31V3PKG,61.445677682945835
2024-07-03_B0BG2PD396,61.445677682945835
2024-07-03_B0BNKZKGFG,61.445677682945835
2024-07-03_B0BRCXDHBX,61.445677682945835
2024-07-03_B0BG2T78CJ,61.445677682945835
2024-07-03_B0BG2Z8CY4,61.445677682945835
2024-07-03_B0BGDWGRQB,61.445677682945835
2024-07-03_B0BGDX2Z3L,61.445677682945835
2024-07-03_B0BGDXM13S,61.445677682945835
2024-07-03_B0BGDXV7FD,61.445677682945835
2024-07-03_B0BGDZLDX2,61.445677682945835
2024-07-03_B0BNKYZD2Z,61.445677682945835
2024-07-03_B0BNKZ88Z5,61.445677682945835
2024-07-03_B0BNKZ9BJR,61.445677682945835
2024-07-03_B0BNKZCWFL,61.445677682945835
2024-07-03_B0BNL43XHH,61.445677682945835
2024-07-03_B0BNKXC5H1,61.445677682945835
2024-07-03_B0BNL11QD8,61.445677682945835
2024-07-03_B0BNL4Y2J9,61.445677682945835
2024-07-03_B0BRCW79VK,61.445677682945835
2024-07-03_B0BRCW2B64,61.445677682945835
2024-07-03_B0BNL7TJRT,61.445677682945835
2024-07-03_B0BNL5BKMK,61.445677682945835
2024-07-03_B0BRCXCXCV,61.445677682945835
2024-07-03_B0BNL4S6MB,61.445677682945835
2024-07-03_B0BNL3RDG4,61.445677682945835
2024-07-03_B0BNL3J36Z,61.445677682945835
2024-07-03_B0BRCXJ1F6,61.445677682945835
2024-07-03_B0BRDCJWJC,61.445677682945835
2024-07-03_B0CFV6V981,57.51907880626012
2024-07-03_B0BG2QXQ9V,61.445677682945835
2024-07-03_B0BRCXJRX6,61.445677682945835
2024-07-03_B0BRCXQMS5,87.28446104323038
2024-07-03_B0BRCXQRC9,61.445677682945835
2024-07-03_B0BRCXSTKW,61.445677682945835
2024-07-03_B0BRCXXBG2,61.445677682945835
2024-07-03_B0BRCY8QMH,61.445677682945835
2024-07-03_B0BRCYJ33N,86.78605892594682
2024-07-03_B0BRCXP7VN,61.445677682945835
2024-07-03_B0BRCYK4JK,61.445677682945835
2024-07-03_B0BRCYQNSW,86.71478175028797
2024-07-03_B0BRCYV77T,86.78605892594682
2024-07-03_B0BRDCBGFD,61.445677682945835
2024-07-03_B0BRCYJ4SR,61.445677682945835
2024-07-03_B0C9JLKFPZ,86.78605892594682
2024-07-03_B0BSLWJKSX,61.445677682945835
2024-07-03_B0CY5LR4VX,61.445677682945835
2024-07-03_B0CY5KFQBD,61.445677682945835
2024-07-03_B0CR4C98FS,61.445677682945835
2024-07-03_B0CR4C5WXS,61.445677682945835
2024-07-03_B0CY5QQ49F,61.445677682945835
2024-07-03_B0CR4BGLK5,61.445677682945835
2024-07-03_B0CR4BG4ZW,86.78605892594682
2024-07-03_B0CR49NR3B,61.445677682945835
2024-07-03_B0CR49N6MQ,61.445677682945835
2024-07-03_B0CR49BQRS,61.445677682945835
2024-07-03_B0CR4BK4FW,61.445677682945835
2024-07-04_B09KDW1YKQ,61.445677682945835
2024-07-04_B09KDVXTP4,61.445677682945835
2024-07-04_B09KDTS4DC,61.445677682945835
2024-07-04_B09KDTHJ6V,61.445677682945835
2024-07-04_B09KDPXYG3,61.445677682945835
2024-07-04_B09KDQ2BWY,61.445677682945835
2024-07-04_B09KDNYCYR,61.445677682945835
2024-07-04_B09KDN7PYR,61.445677682945835
2024-07-04_B09MR3Y296,61.445677682945835
2024-07-04_B09KDR64LT,61.445677682945835
2024-07-04_B09KDXJJ6W,61.445677682945835
2024-07-04_B09MR36MLJ,61.445677682945835
2024-07-04_B09KDZQJ6P,61.445677682945835
2024-07-04_B09KSXP3HN,86.62995409145903
2024-07-04_B09KSYL73R,86.78605892594682
2024-07-04_B09KT5HMNY,61.445677682945835
2024-07-04_B09KTF8ZDQ,61.445677682945835
2024-07-04_B09KTFXX6L,61.445677682945835
2024-07-04_B09KTJRHC7,86.78605892594682
2024-07-04_B09KTMKDKJ,64.63853129973899
2024-07-04_B09KTMLQ1N,86.9561878257773
2024-07-04_B09MR2FY5D,88.70783658963741
2024-07-04_B09MR2MLZH,61.445677682945835
2024-07-04_B09MR4B13C,86.78605892594682
2024-07-04_B09KDYY3SB,86.78605892594682
2024-07-04_B09KDLQ2GW,86.9561878257773
2024-07-04_B0B69C4GST,61.445677682945835
2024-07-04_B0BDRS6R5Z,61.445677682945835
2024-07-04_B09MR3RSW8,61.445677682945835
2024-07-04_B09X1F8C23,86.78605892594682
2024-07-04_B0B31T1XMH,61.445677682945835
2024-07-04_B0B31SM3ZR,61.445677682945835
2024-07-04_B0B31R1ZBV,61.445677682945835
2024-07-04_B09X1JTK49,61.445677682945835
2024-07-04_B09X1HV1NL,61.445677682945835
2024-07-04_B09MR4Z3H9,61.445677682945835
2024-07-04_B09X1F1L26,61.445677682945835
2024-07-04_B09MR5WS3Y,61.445677682945835
2024-07-04_B09MR5Q6HJ,61.445677682945835
2024-07-04_B09MR56Q9N,61.445677682945835
2024-07-04_B0B31VFJ6Q,64.63853129973899
2024-07-04_B0B31V3PKG,61.445677682945835
2024-07-04_B0B31VTH56,61.445677682945835
2024-07-04_B0B31Y1FDZ,86.62995409145903
2024-07-04_B0B699PLXD,61.445677682945835
2024-07-04_B0B69B8R3C,61.445677682945835
2024-07-04_B09MR4G722,61.445677682945835
2024-07-04_B0B69DD2C7,61.445677682945835
2024-07-04_B0B69DK8JN,61.445677682945835
2024-07-04_B0B69FBGN1,61.445677682945835
2024-07-04_B0B69GN5KJ,61.445677682945835
2024-07-04_B0B69SF1BT,61.445677682945835
2024-07-04_B0BDRQWBK9,61.445677682945835
2024-07-04_B09MR4Z3H8,86.78605892594682
2024-07-04_B09MR3XT5G,86.62995409145903
2024-07-04_B0BDRTZTGX,61.445677682945835
2024-07-04_B0BG2PD396,61.445677682945835
2024-07-04_B0BRCXJRX6,61.445677682945835
2024-07-04_B0BNL11QD8,61.445677682945835
2024-07-04_B0BRCXJ1F6,61.445677682945835
2024-07-04_B0BGDWGRQB,61.445677682945835
2024-07-04_B0BGDX2Z3L,61.445677682945835
2024-07-04_B0BGDXM13S,61.445677682945835
2024-07-04_B0BGDXV7FD,61.445677682945835
2024-07-04_B0BGDZLDX2,61.445677682945835
2024-07-04_B0BNKXC5H1,61.445677682945835
2024-07-04_B0BNKYZD2Z,61.445677682945835
2024-07-04_B0BNKZ88Z5,61.445677682945835
2024-07-04_B0BNKZ9BJR,61.445677682945835
2024-07-04_B0BNKZCWFL,61.445677682945835
2024-07-04_B0BNKZKGFG,61.445677682945835
2024-07-04_B0BG2Z8CY4,61.445677682945835
2024-07-04_B0BNL3J36Z,61.445677682945835
2024-07-04_B0BNL5BKMK,61.445677682945835
2024-07-04_B0BRCXDHBX,61.445677682945835
2024-07-04_B0BRCXCXCV,86.78605892594682
2024-07-04_B0BRCW79VK,86.78605892594682
2024-07-04_B0BNL7TJRT,61.445677682945835
2024-07-04_B0BRCW2B64,86.62995409145903
2024-07-04_B0BNL4Y2J9,61.445677682945835
2024-07-04_B0BNL4S6MB,61.445677682945835
2024-07-04_B0BNL43XHH,61.445677682945835
2024-07-04_B0BSLWJKSX,61.445677682945835
2024-07-04_B0BRCXQMS5,86.78605892594682
2024-07-04_B0BNL3RDG4,61.445677682945835
2024-07-04_B0CY5QQ49F,86.78605892594682
2024-07-04_B0BG2QXQ9V,61.445677682945835
2024-07-04_B0BRCXP7VN,61.445677682945835
2024-07-04_B0BRCXQRC9,86.78605892594682
2024-07-04_B0BRCXSTKW,61.445677682945835
2024-07-04_B0BRCXXBG2,61.445677682945835
2024-07-04_B0BRCY8QMH,61.445677682945835
2024-07-04_B0BRCYJ33N,86.78605892594682
2024-07-04_B0BG2T78CJ,61.445677682945835
2024-07-04_B0BRCYK4JK,61.445677682945835
2024-07-04_B0BRCYQNSW,85.136822293099
2024-07-04_B0BRCYV77T,86.78605892594682
2024-07-04_B0BRDCBGFD,61.445677682945835
2024-07-04_B0BRCYJ4SR,61.445677682945835
2024-07-04_B0C9JLKFPZ,86.78605892594682
2024-07-04_B0BRDCJWJC,86.78605892594682
2024-07-04_B0CY5KFQBD,61.445677682945835
2024-07-04_B0CR4C98FS,61.445677682945835
2024-07-04_B0CR4C5WXS,61.445677682945835
2024-07-04_B0CR4BK4FW,61.445677682945835
2024-07-04_B0CY5LR4VX,61.445677682945835
2024-07-04_B0CR4BG4ZW,61.445677682945835
2024-07-04_B0CR49NR3B,61.445677682945835
2024-07-04_B0CR49N6MQ,61.445677682945835
2024-07-04_B0CR49BQRS,61.445677682945835
2024-07-04_B0CFV6V981,61.445677682945835
2024-07-04_B0CR4BGLK5,86.78605892594682
2024-07-05_B09KDW1YKQ,61.445677682945835
2024-07-05_B09KDVXTP4,61.445677682945835
2024-07-05_B09KDTS4DC,61.445677682945835
2024-07-05_B09KDTHJ6V,61.445677682945835
2024-07-05_B09KDPXYG3,61.445677682945835
2024-07-05_B09KDQ2BWY,61.445677682945835
2024-07-05_B0BG2PD396,61.445677682945835
2024-07-05_B09KDN7PYR,61.445677682945835
2024-07-05_B09MR3Y296,61.445677682945835
2024-07-05_B09KDR64LT,61.445677682945835
2024-07-05_B09KDXJJ6W,61.445677682945835
2024-07-05_B09MR36MLJ,61.445677682945835
2024-07-05_B09KDZQJ6P,61.445677682945835
2024-07-05_B09KSXP3HN,86.78605892594682
2024-07-05_B09KSYL73R,86.78605892594682
2024-07-05_B09KT5HMNY,61.445677682945835
2024-07-05_B09KTF8ZDQ,61.445677682945835
2024-07-05_B09KTFXX6L,86.78605892594682
2024-07-05_B09KTJRHC7,86.78605892594682
2024-07-05_B09KTMKDKJ,61.445677682945835
2024-07-05_B09KTMLQ1N,86.78605892594682
2024-07-05_B09MR2FY5D,91.37594507130503
2024-07-05_B09MR2MLZH,61.445677682945835
2024-07-05_B09MR4B13C,86.78605892594682
2024-07-05_B09KDYY3SB,86.78605892594682
2024-07-05_B09KDNYCYR,61.445677682945835
2024-07-05_B0BDRS6R5Z,61.445677682945835
2024-07-05_B09MR4G722,61.445677682945835
2024-07-05_B09MR3RSW8,61.445677682945835
2024-07-05_B09X1F8C23,86.78605892594682
2024-07-05_B0B31T1XMH,61.445677682945835
2024-07-05_B0B31SM3ZR,61.445677682945835
2024-07-05_B0B31R1ZBV,61.445677682945835
2024-07-05_B09X1JTK49,61.445677682945835
2024-07-05_B09X1HV1NL,61.445677682945835
2024-07-05_B09MR5WS3Y,61.445677682945835
2024-07-05_B09X1F1L26,61.445677682945835
2024-07-05_B0B31VFJ6Q,68.16881080447752
2024-07-05_B09MR5Q6HJ,61.445677682945835
2024-07-05_B09MR56Q9N,61.445677682945835
2024-07-05_B09MR4Z3H9,61.445677682945835
2024-07-05_B0B31V3PKG,61.445677682945835
2024-07-05_B0B31VTH56,61.445677682945835
2024-07-05_B0B31Y1FDZ,88.70783658963741
2024-07-05_B0B699PLXD,61.445677682945835
2024-07-05_B0B69B8R3C,61.445677682945835
2024-07-05_B0B69C4GST,61.445677682945835
2024-07-05_B0B69DD2C7,61.445677682945835
2024-07-05_B0B69DK8JN,61.445677682945835
2024-07-05_B0B69FBGN1,61.445677682945835
2024-07-05_B09KDLQ2GW,61.445677682945835
2024-07-05_B0B69SF1BT,61.445677682945835
2024-07-05_B0BDRQWBK9,61.445677682945835
2024-07-05_B09MR4Z3H8,86.62995409145903
2024-07-05_B09MR3XT5G,86.78605892594682
2024-07-05_B0BRCXSTKW,61.445677682945835
2024-07-05_B0B69GN5KJ,61.445677682945835
2024-07-05_B0BRCXJRX6,86.78605892594682
2024-07-05_B0BNL11QD8,61.445677682945835
2024-07-05_B0BRCXJ1F6,61.445677682945835
2024-07-05_B0BGDWGRQB,61.445677682945835
2024-07-05_B0BGDX2Z3L,86.9561878257773
2024-07-05_B0BGDXM13S,61.445677682945835
2024-07-05_B0BGDXV7FD,61.445677682945835
2024-07-05_B0BGDZLDX2,61.445677682945835
2024-07-05_B0BNKXC5H1,61.445677682945835
2024-07-05_B0BNKYZD2Z,61.445677682945835
2024-07-05_B0BNKZ88Z5,61.445677682945835
2024-07-05_B0BNKZ9BJR,61.445677682945835
2024-07-05_B0BNKZCWFL,61.445677682945835
2024-07-05_B0BNKZKGFG,61.445677682945835
2024-07-05_B0BG2Z8CY4,61.445677682945835
2024-07-05_B0BNL3J36Z,61.445677682945835
2024-07-05_B0BNL5BKMK,61.445677682945835
2024-07-05_B0BRCXDHBX,61.445677682945835
2024-07-05_B0BRCXCXCV,61.445677682945835
2024-07-05_B0BRCW79VK,61.445677682945835
2024-07-05_B0BNL7TJRT,61.445677682945835
2024-07-05_B0BRCW2B64,61.445677682945835
2024-07-05_B0BNL4Y2J9,61.445677682945835
2024-07-05_B0BDRTZTGX,61.445677682945835
2024-07-05_B0BNL43XHH,61.445677682945835
2024-07-05_B0BSLWJKSX,61.445677682945835
2024-07-05_B0BRCXQMS5,61.445677682945835
2024-07-05_B0BNL4S6MB,61.445677682945835
2024-07-05_B0CY5QQ49F,86.78605892594682
2024-07-05_B0BG2T78CJ,61.445677682945835
2024-07-05_B0BRCXP7VN,61.445677682945835
