ID,units
2024-07-02_B0B31VTH56,14.924969014121414
2024-07-02_B0B31Y1FDZ,14.924969014121414
2024-07-02_B0B699PLXD,14.924969014121414
2024-07-02_B0B69B8R3C,14.924969014121414
2024-07-02_B0B69C4GST,14.924969014121414
2024-07-02_B0B69DD2C7,14.924969014121414
2024-07-02_B0B69DK8JN,14.924969014121414
2024-07-02_B0B69FBGN1,14.924969014121414
2024-07-02_B0B69G3YRM,14.924969014121414
2024-07-02_B0B69GN5KJ,14.924969014121414
2024-07-02_B09MR4G722,14.924969014121414
2024-07-02_B0B31V3PKG,14.924969014121414
2024-07-02_B0BDRQWBK9,14.924969014121414
2024-07-02_B0BG2PD396,14.924969014121414
2024-07-02_B0BSLWJKSX,14.924969014121414
2024-07-02_B0BG2T78CJ,14.924969014121414
2024-07-02_B0BG2Z8CY4,14.924969014121414
2024-07-02_B0BGDWGRQB,14.924969014121414
2024-07-02_B0BGDX2Z3L,14.924969014121414
2024-07-02_B0BGDXM13S,14.924969014121414
2024-07-02_B0BGDXV7FD,14.924969014121414
2024-07-02_B0BGDZLDX2,14.924969014121414
2024-07-02_B0BNKY8RQN,14.924969014121414
2024-07-02_B0BNKYZD2Z,14.924969014121414
2024-07-02_B0BNKZ88Z5,14.924969014121414
2024-07-02_B0BNKZ9BJR,14.924969014121414
2024-07-02_B0BNKZCWFL,14.924969014121414
2024-07-02_B0BNKZYHRX,14.924969014121414
2024-07-02_B0BNKXC5H1,14.924969014121414
2024-07-02_B0BNL7TJRT,14.924969014121414
2024-07-02_B0BNL1CG6X,14.924969014121414
2024-07-02_B0BRCXDHBX,14.924969014121414
2024-07-02_B0BRCXCXCV,14.924969014121414
2024-07-02_B0BRCW79VK,14.924969014121414
2024-07-02_B0BRCW2B64,14.924969014121414
2024-07-02_B0BRCXJ1F6,14.924969014121414
2024-07-02_B0BNL5BKMK,14.924969014121414
2024-07-02_B0BNL4L4K5,14.924969014121414
2024-07-02_B0BNL3YY1C,14.924969014121414
2024-07-02_B0BNL3J36Z,14.924969014121414
2024-07-02_B0BDRS6R5Z,14.924969014121414
2024-07-02_B0BNL11QD8,14.924969014121414
2024-07-02_B0BRCXJRX6,14.924969014121414
2024-07-02_B0BNL4S6MB,14.924969014121414
2024-07-02_B0BRCXQMS5,14.924969014121414
2024-07-02_B0CY5QQ49F,14.924969014121414
2024-07-02_B0BRCXXBG2,14.924969014121414
2024-07-02_B0BRCY8QMH,14.924969014121414
2024-07-02_B0BRCYJ33N,14.924969014121414
2024-07-02_B0BRCYJ4SR,14.924969014121414
2024-07-02_B0BRCYK4JK,14.924969014121414
2024-07-02_B0BRCYQNSW,14.924969014121414
2024-07-02_B0BRCYV77T,14.924969014121414
2024-07-02_B0BRDCBGFD,14.924969014121414
2024-07-02_B0BRDCJWJC,14.924969014121414
2024-07-02_B0BSLTV9FL,14.924969014121414
2024-07-02_B0BSLTZV4Z,14.924969014121414
2024-07-02_B0C9JLKFPZ,14.924969014121414
2024-07-02_B0BRCXQRC9,14.924969014121414
2024-07-02_B0CFV6V981,14.924969014121414
2024-07-02_B0BRCXP7VN,14.924969014121414
2024-07-02_B0CY5LR4VX,14.924969014121414
2024-07-02_B0CY5KFQBD,14.924969014121414
2024-07-02_B0CR4C98FS,14.924969014121414
2024-07-02_B0CR4BK4FW,14.924969014121414
2024-07-02_B0CR4C5WXS,14.924969014121414
2024-07-02_B0CR4BG4ZW,14.924969014121414
2024-07-02_B0CR49NR3B,14.924969014121414
2024-07-02_B0CR49N6MQ,14.924969014121414
2024-07-02_B0CR49BQRS,14.924969014121414
2024-07-02_B0CQVLFPBQ,14.924969014121414
2024-07-02_B0CR4BGLK5,14.924969014121414
2024-07-03_B09KDVXTP4,16.09877070332739
2024-07-03_B09KDXJJ6W,16.09877070332739
2024-07-03_B09KDW1YKQ,16.09877070332739
2024-07-03_B09KDTS4DC,16.09877070332739
2024-07-03_B09KDN7PYR,16.09877070332739
2024-07-03_B09KDR64LT,16.09877070332739
2024-07-03_B09KDQ2BWY,16.09877070332739
2024-07-03_B09KDPXYG3,16.09877070332739
2024-07-03_B09KDNYCYR,16.09877070332739
2024-07-03_B09KDTHJ6V,16.09877070332739
2024-07-03_B09KDYY3SB,16.09877070332739
2024-07-03_B09KTF8ZDQ,16.09877070332739
2024-07-03_B09KDZQJ6P,16.09877070332739
2024-07-03_B09KSXP3HN,16.09877070332739
2024-07-03_B09KSYL73R,16.09877070332739
2024-07-03_B09KT5HMNY,16.09877070332739
2024-07-03_B09KTFXX6L,16.09877070332739
2024-07-03_B09KTJRHC7,16.09877070332739
2024-07-03_B09KTMKDKJ,16.09877070332739
2024-07-03_B09KTMLQ1N,16.09877070332739
2024-07-03_B09MR2FY5D,16.09877070332739
2024-07-03_B09MR2MLZH,16.09877070332739
2024-07-03_B09MR36MLJ,16.09877070332739
2024-07-03_B09MR3XT5G,16.09877070332739
2024-07-03_B09KDLQ2GW,16.09877070332739
2024-07-03_B09MR3Y296,16.09877070332739
2024-07-03_B0B31VFJ6Q,16.09877070332739
2024-07-03_B09MR4G722,16.09877070332739
2024-07-03_B09MR3RSW8,16.09877070332739
2024-07-03_B09X1F1L26,16.09877070332739
2024-07-03_B0B31SM3ZR,16.09877070332739
2024-07-03_B0B31R1ZBV,16.09877070332739
2024-07-03_B09X1JTK49,16.09877070332739
2024-07-03_B09X1HV1NL,16.09877070332739
2024-07-03_B09X1F8C23,16.09877070332739
2024-07-03_B09MR4Z3H8,16.09877070332739
2024-07-03_B09MR5WS3Y,16.09877070332739
2024-07-03_B09MR5Q6HJ,16.09877070332739
2024-07-03_B09MR56Q9N,16.09877070332739
2024-07-03_B09MR4Z3H9,16.09877070332739
2024-07-03_B0B31T1XMH,16.09877070332739
2024-07-03_B0B69B8R3C,16.09877070332739
2024-07-03_B0B31VTH56,16.09877070332739
2024-07-03_B0B31Y1FDZ,16.09877070332739
2024-07-03_B0B699PLXD,16.09877070332739
2024-07-03_B09MR4B13C,16.09877070332739
2024-07-03_B0B69C4GST,16.09877070332739
2024-07-03_B0B69DD2C7,16.09877070332739
2024-07-03_B0B69DK8JN,16.09877070332739
2024-07-03_B0B69FBGN1,16.09877070332739
2024-07-03_B0B69GN5KJ,16.09877070332739
2024-07-03_B0B69SF1BT,16.09877070332739
2024-07-03_B0BDRQWBK9,16.09877070332739
2024-07-03_B0BDRTZTGX,16.09877070332739
2024-07-03_B0BDRS6R5Z,16.09877070332739
2024-07-03_B0B31V3PKG,16.09877070332739
2024-07-03_B0BG2PD396,16.09877070332739
2024-07-03_B0BNKZKGFG,16.09877070332739
2024-07-03_B0BRCXDHBX,16.09877070332739
2024-07-03_B0BG2T78CJ,16.09877070332739
2024-07-03_B0BG2Z8CY4,16.09877070332739
2024-07-03_B0BGDWGRQB,16.09877070332739
2024-07-03_B0BGDX2Z3L,16.09877070332739
2024-07-03_B0BGDXM13S,16.09877070332739
2024-07-03_B0BGDXV7FD,16.09877070332739
2024-07-03_B0BGDZLDX2,16.09877070332739
2024-07-03_B0BNKYZD2Z,16.09877070332739
2024-07-03_B0BNKZ88Z5,16.09877070332739
2024-07-03_B0BNKZ9BJR,16.09877070332739
2024-07-03_B0BNKZCWFL,16.09877070332739
2024-07-03_B0BNL43XHH,16.09877070332739
2024-07-03_B0BNKXC5H1,16.09877070332739
2024-07-03_B0BNL11QD8,16.09877070332739
2024-07-03_B0BNL4Y2J9,16.09877070332739
2024-07-03_B0BRCW79VK,16.09877070332739
2024-07-03_B0BRCW2B64,16.09877070332739
2024-07-03_B0BNL7TJRT,16.09877070332739
2024-07-03_B0BNL5BKMK,16.09877070332739
2024-07-03_B0BRCXCXCV,16.09877070332739
2024-07-03_B0BNL4S6MB,16.09877070332739
2024-07-03_B0BNL3RDG4,16.09877070332739
2024-07-03_B0BNL3J36Z,16.09877070332739
2024-07-03_B0BRCXJ1F6,16.09877070332739
2024-07-03_B0BRDCJWJC,16.09877070332739
2024-07-03_B0CFV6V981,16.09877070332739
2024-07-03_B0BG2QXQ9V,16.09877070332739
2024-07-03_B0BRCXJRX6,16.09877070332739
2024-07-03_B0BRCXQMS5,16.09877070332739
2024-07-03_B0BRCXQRC9,16.09877070332739
2024-07-03_B0BRCXSTKW,16.09877070332739
2024-07-03_B0BRCXXBG2,16.09877070332739
2024-07-03_B0BRCY8QMH,16.09877070332739
2024-07-03_B0BRCYJ33N,16.09877070332739
2024-07-03_B0BRCXP7VN,16.09877070332739
2024-07-03_B0BRCYK4JK,16.09877070332739
2024-07-03_B0BRCYQNSW,16.09877070332739
2024-07-03_B0BRCYV77T,16.09877070332739
2024-07-03_B0BRDCBGFD,16.09877070332739
2024-07-03_B0BRCYJ4SR,16.09877070332739
2024-07-03_B0C9JLKFPZ,16.09877070332739
2024-07-03_B0BSLWJKSX,16.09877070332739
2024-07-03_B0CY5LR4VX,16.09877070332739
2024-07-03_B0CY5KFQBD,16.09877070332739
2024-07-03_B0CR4C98FS,16.09877070332739
2024-07-03_B0CR4C5WXS,16.09877070332739
2024-07-03_B0CY5QQ49F,16.09877070332739
2024-07-03_B0CR4BGLK5,16.09877070332739
2024-07-03_B0CR4BG4ZW,16.09877070332739
2024-07-03_B0CR49NR3B,16.09877070332739
2024-07-03_B0CR49N6MQ,16.09877070332739
2024-07-03_B0CR49BQRS,16.09877070332739
2024-07-03_B0CR4BK4FW,16.09877070332739
2024-07-04_B09KDW1YKQ,15.340593494546491
2024-07-04_B09KDVXTP4,15.340593494546491
2024-07-04_B09KDTS4DC,15.340593494546491
2024-07-04_B09KDTHJ6V,15.340593494546491
2024-07-04_B09KDPXYG3,15.340593494546491
2024-07-04_B09KDQ2BWY,15.340593494546491
2024-07-04_B09KDNYCYR,15.340593494546491
2024-07-04_B09KDN7PYR,15.340593494546491
2024-07-04_B09MR3Y296,15.340593494546491
2024-07-04_B09KDR64LT,15.340593494546491
2024-07-04_B09KDXJJ6W,15.340593494546491
2024-07-04_B09MR36MLJ,15.340593494546491
2024-07-04_B09KDZQJ6P,15.340593494546491
2024-07-04_B09KSXP3HN,15.340593494546491
2024-07-04_B09KSYL73R,15.340593494546491
2024-07-04_B09KT5HMNY,15.340593494546491
2024-07-04_B09KTF8ZDQ,15.340593494546491
2024-07-04_B09KTFXX6L,15.340593494546491
2024-07-04_B09KTJRHC7,15.340593494546491
2024-07-04_B09KTMKDKJ,15.340593494546491
2024-07-04_B09KTMLQ1N,15.340593494546491
2024-07-04_B09MR2FY5D,15.340593494546491
2024-07-04_B09MR2MLZH,15.340593494546491
2024-07-04_B09MR4B13C,15.340593494546491
2024-07-04_B09KDYY3SB,15.340593494546491
2024-07-04_B09KDLQ2GW,15.340593494546491
2024-07-04_B0B69C4GST,15.340593494546491
2024-07-04_B0BDRS6R5Z,15.340593494546491
2024-07-04_B09MR3RSW8,15.340593494546491
2024-07-04_B09X1F8C23,15.340593494546491
2024-07-04_B0B31T1XMH,15.340593494546491
2024-07-04_B0B31SM3ZR,15.340593494546491
2024-07-04_B0B31R1ZBV,15.340593494546491
2024-07-04_B09X1JTK49,15.340593494546491
2024-07-04_B09X1HV1NL,15.340593494546491
2024-07-04_B09MR4Z3H9,15.340593494546491
2024-07-04_B09X1F1L26,15.340593494546491
2024-07-04_B09MR5WS3Y,15.340593494546491
2024-07-04_B09MR5Q6HJ,15.340593494546491
2024-07-04_B09MR56Q9N,15.340593494546491
2024-07-04_B0B31VFJ6Q,15.340593494546491
2024-07-04_B0B31V3PKG,15.340593494546491
2024-07-04_B0B31VTH56,15.340593494546491
2024-07-04_B0B31Y1FDZ,15.340593494546491
2024-07-04_B0B699PLXD,15.340593494546491
2024-07-04_B0B69B8R3C,15.340593494546491
2024-07-04_B09MR4G722,15.340593494546491
2024-07-04_B0B69DD2C7,15.340593494546491
2024-07-04_B0B69DK8JN,15.340593494546491
2024-07-04_B0B69FBGN1,15.340593494546491
2024-07-04_B0B69GN5KJ,15.340593494546491
2024-07-04_B0B69SF1BT,15.340593494546491
2024-07-04_B0BDRQWBK9,15.340593494546491
2024-07-04_B09MR4Z3H8,15.340593494546491
2024-07-04_B09MR3XT5G,15.340593494546491
2024-07-04_B0BDRTZTGX,15.340593494546491
2024-07-04_B0BG2PD396,15.340593494546491
2024-07-04_B0BRCXJRX6,15.340593494546491
2024-07-04_B0BNL11QD8,15.340593494546491
2024-07-04_B0BRCXJ1F6,15.340593494546491
2024-07-04_B0BGDWGRQB,15.340593494546491
2024-07-04_B0BGDX2Z3L,15.340593494546491
2024-07-04_B0BGDXM13S,15.340593494546491
2024-07-04_B0BGDXV7FD,15.340593494546491
2024-07-04_B0BGDZLDX2,15.340593494546491
2024-07-04_B0BNKXC5H1,15.340593494546491
2024-07-04_B0BNKYZD2Z,15.340593494546491
2024-07-04_B0BNKZ88Z5,15.340593494546491
2024-07-04_B0BNKZ9BJR,15.340593494546491
2024-07-04_B0BNKZCWFL,15.340593494546491
2024-07-04_B0BNKZKGFG,15.340593494546491
2024-07-04_B0BG2Z8CY4,15.340593494546491
2024-07-04_B0BNL3J36Z,15.340593494546491
2024-07-04_B0BNL5BKMK,15.340593494546491
2024-07-04_B0BRCXDHBX,15.340593494546491
2024-07-04_B0BRCXCXCV,15.340593494546491
2024-07-04_B0BRCW79VK,15.340593494546491
2024-07-04_B0BNL7TJRT,15.340593494546491
2024-07-04_B0BRCW2B64,15.340593494546491
2024-07-04_B0BNL4Y2J9,15.340593494546491
2024-07-04_B0BNL4S6MB,15.340593494546491
2024-07-04_B0BNL43XHH,15.340593494546491
2024-07-04_B0BSLWJKSX,15.340593494546491
2024-07-04_B0BRCXQMS5,15.340593494546491
2024-07-04_B0BNL3RDG4,15.340593494546491
2024-07-04_B0CY5QQ49F,15.340593494546491
2024-07-04_B0BG2QXQ9V,15.340593494546491
2024-07-04_B0BRCXP7VN,15.340593494546491
2024-07-04_B0BRCXQRC9,15.340593494546491
2024-07-04_B0BRCXSTKW,15.340593494546491
2024-07-04_B0BRCXXBG2,15.340593494546491
2024-07-04_B0BRCY8QMH,15.340593494546491
2024-07-04_B0BRCYJ33N,15.340593494546491
2024-07-04_B0BG2T78CJ,15.340593494546491
2024-07-04_B0BRCYK4JK,15.340593494546491
2024-07-04_B0BRCYQNSW,15.340593494546491
2024-07-04_B0BRCYV77T,15.340593494546491
2024-07-04_B0BRDCBGFD,15.340593494546491
2024-07-04_B0BRCYJ4SR,15.340593494546491
2024-07-04_B0C9JLKFPZ,15.340593494546491
2024-07-04_B0BRDCJWJC,15.340593494546491
2024-07-04_B0CY5KFQBD,15.340593494546491
2024-07-04_B0CR4C98FS,15.340593494546491
2024-07-04_B0CR4C5WXS,15.340593494546491
2024-07-04_B0CR4BK4FW,15.340593494546491
2024-07-04_B0CY5LR4VX,15.340593494546491
2024-07-04_B0CR4BG4ZW,15.340593494546491
2024-07-04_B0CR49NR3B,15.340593494546491
2024-07-04_B0CR49N6MQ,15.340593494546491
2024-07-04_B0CR49BQRS,15.340593494546491
2024-07-04_B0CFV6V981,15.340593494546491
2024-07-04_B0CR4BGLK5,15.340593494546491
2024-07-05_B09KDW1YKQ,16.8381711594197
2024-07-05_B09KDVXTP4,16.8381711594197
2024-07-05_B09KDTS4DC,16.8381711594197
2024-07-05_B09KDTHJ6V,16.8381711594197
2024-07-05_B09KDPXYG3,16.8381711594197
2024-07-05_B09KDQ2BWY,16.8381711594197
2024-07-05_B0BG2PD396,16.8381711594197
2024-07-05_B09KDN7PYR,16.8381711594197
2024-07-05_B09MR3Y296,16.8381711594197
2024-07-05_B09KDR64LT,16.8381711594197
2024-07-05_B09KDXJJ6W,16.8381711594197
2024-07-05_B09MR36MLJ,16.8381711594197
2024-07-05_B09KDZQJ6P,16.8381711594197
2024-07-05_B09KSXP3HN,16.8381711594197
2024-07-05_B09KSYL73R,16.8381711594197
2024-07-05_B09KT5HMNY,16.8381711594197
2024-07-05_B09KTF8ZDQ,16.8381711594197
2024-07-05_B09KTFXX6L,16.8381711594197
2024-07-05_B09KTJRHC7,16.8381711594197
2024-07-05_B09KTMKDKJ,16.8381711594197
2024-07-05_B09KTMLQ1N,16.8381711594197
2024-07-05_B09MR2FY5D,16.8381711594197
2024-07-05_B09MR2MLZH,16.8381711594197
2024-07-05_B09MR4B13C,16.8381711594197
2024-07-05_B09KDYY3SB,16.8381711594197
2024-07-05_B09KDNYCYR,16.8381711594197
2024-07-05_B0BDRS6R5Z,16.8381711594197
2024-07-05_B09MR4G722,16.8381711594197
2024-07-05_B09MR3RSW8,16.8381711594197
2024-07-05_B09X1F8C23,16.8381711594197
2024-07-05_B0B31T1XMH,16.8381711594197
2024-07-05_B0B31SM3ZR,16.8381711594197
2024-07-05_B0B31R1ZBV,16.8381711594197
2024-07-05_B09X1JTK49,16.8381711594197
2024-07-05_B09X1HV1NL,16.8381711594197
2024-07-05_B09MR5WS3Y,16.8381711594197
2024-07-05_B09X1F1L26,16.8381711594197
2024-07-05_B0B31VFJ6Q,16.8381711594197
2024-07-05_B09MR5Q6HJ,16.8381711594197
2024-07-05_B09MR56Q9N,16.8381711594197
2024-07-05_B09MR4Z3H9,16.8381711594197
2024-07-05_B0B31V3PKG,16.8381711594197
2024-07-05_B0B31VTH56,16.8381711594197
2024-07-05_B0B31Y1FDZ,16.8381711594197
2024-07-05_B0B699PLXD,16.8381711594197
2024-07-05_B0B69B8R3C,16.8381711594197
2024-07-05_B0B69C4GST,16.8381711594197
2024-07-05_B0B69DD2C7,16.8381711594197
2024-07-05_B0B69DK8JN,16.8381711594197
2024-07-05_B0B69FBGN1,16.8381711594197
2024-07-05_B09KDLQ2GW,16.8381711594197
2024-07-05_B0B69SF1BT,16.8381711594197
2024-07-05_B0BDRQWBK9,16.8381711594197
2024-07-05_B09MR4Z3H8,16.8381711594197
2024-07-05_B09MR3XT5G,16.8381711594197
2024-07-05_B0BRCXSTKW,16.8381711594197
2024-07-05_B0B69GN5KJ,16.8381711594197
2024-07-05_B0BRCXJRX6,16.8381711594197
2024-07-05_B0BNL11QD8,16.8381711594197
2024-07-05_B0BRCXJ1F6,16.8381711594197
2024-07-05_B0BGDWGRQB,16.8381711594197
2024-07-05_B0BGDX2Z3L,16.8381711594197
2024-07-05_B0BGDXM13S,16.8381711594197
2024-07-05_B0BGDXV7FD,16.8381711594197
2024-07-05_B0BGDZLDX2,16.8381711594197
2024-07-05_B0BNKXC5H1,16.8381711594197
2024-07-05_B0BNKYZD2Z,16.8381711594197
2024-07-05_B0BNKZ88Z5,16.8381711594197
2024-07-05_B0BNKZ9BJR,16.8381711594197
2024-07-05_B0BNKZCWFL,16.8381711594197
2024-07-05_B0BNKZKGFG,16.8381711594197
2024-07-05_B0BG2Z8CY4,16.8381711594197
2024-07-05_B0BNL3J36Z,16.8381711594197
2024-07-05_B0BNL5BKMK,16.8381711594197
2024-07-05_B0BRCXDHBX,16.8381711594197
2024-07-05_B0BRCXCXCV,16.8381711594197
2024-07-05_B0BRCW79VK,16.8381711594197
2024-07-05_B0BNL7TJRT,16.8381711594197
2024-07-05_B0BRCW2B64,16.8381711594197
2024-07-05_B0BNL4Y2J9,16.8381711594197
2024-07-05_B0BDRTZTGX,16.8381711594197
2024-07-05_B0BNL43XHH,16.8381711594197
2024-07-05_B0BSLWJKSX,16.8381711594197
2024-07-05_B0BRCXQMS5,16.8381711594197
2024-07-05_B0BNL4S6MB,16.8381711594197
2024-07-05_B0CY5QQ49F,16.8381711594197
2024-07-05_B0BG2T78CJ,16.8381711594197
2024-07-05_B0BRCXP7VN,16.8381711594197
